"ID","TARGET"
300,0.00357200251892209
304,0.00322206458076835
305,0.00370267452672124
308,0.00334996799938381
309,0.00737572647631168
310,0.00466627860441804
312,0.0300379581749439
313,0.158261761069298
315,0.00615365151315928
317,0.0237200334668159
318,0.0279988180845976
321,0.0102027682587504
323,0.0773760005831718
325,0.00902401003986597
326,0.0139646641910076
327,0.017958153039217
328,0.0408600457012653
329,0.0202600006014109
330,0.00254057697020471
331,0.00794249773025513
334,0.0386030450463295
335,0.00792277418076992
336,0.0613331384956837
337,0.00399562064558268
338,0.0472967214882374
339,0.0149063710123301
341,0.180799975991249
343,0.00653332564979792
346,0.00194663484580815
348,0.00294993002898991
350,0.199250429868698
351,0.00243672705255449
352,0.0178802870213985
357,0.0527324266731739
358,0.0109687186777592
360,0.00444473419338465
361,0.0142649877816439
364,0.0165341850370169
365,0.0332394018769264
366,0.0173995103687048
367,0.00479872757568955
368,0.00444595422595739
370,0.00298835756257176
372,0.00226109684444964
376,0.00125930912327021
377,0.00303662521764636
379,0.0181927196681499
380,0.0103091569617391
381,0.0978639274835587
385,0.0114003540948033
386,0.0363359935581684
389,0.0577993541955948
391,0.0577692240476608
392,0.00373438210226595
393,0.0107410438358784
395,0.017514456063509
396,0.00823217257857323
397,0.00184616295155138
398,0.0201753191649914
399,0.0392874553799629
400,0.00795055739581585
401,0.0127643188461661
403,0.00703603029251099
405,0.028092248365283
406,0.0214231666177511
409,0.00728838425129652
411,0.0127405086532235
413,0.00257495534606278
418,0.00241599814034998
419,0.00870571192353964
422,0.0178802870213985
424,0.251363962888718
425,0.0217916220426559
427,0.00284072756767273
430,0.00145369733218104
431,0.0150849567726254
434,0.0133184408769011
435,0.0297707114368677
437,0.0647261217236519
438,0.00226843357086182
439,0.116944044828415
442,0.0108001092448831
446,0.0151020269840956
450,0.0437229312956333
451,0.0100470036268234
452,0.00907469727098942
454,0.00149335828609765
455,0.00294425967149436
463,0.0126712545752525
464,0.0115354228764772
465,0.00370378489606082
467,0.147348776459694
468,0.0279084723442793
470,0.0130325797945261
472,0.431267321109772
473,0.0182083267718554
475,0.00376817653886974
476,0.00334411906078458
479,0.0166005864739418
481,0.00298291398212314
483,0.0334454029798508
484,0.00600243220105767
486,0.0346496812999249
487,0.00230746553279459
491,0.02181644923985
494,0.00954810995608568
495,0.00174421619158238
497,0.0204515010118484
498,0.0043084854260087
499,0.0113437213003635
503,0.0273535493761301
504,0.0269000437110662
505,0.00523358350619674
506,0.00614164490252733
507,0.0250743273645639
508,0.0842538252472878
509,0.028381971642375
510,0.00922034122049809
511,0.0138071831315756
512,0.0163302589207888
516,0.00213698367588222
518,0.0370652489364147
519,0.00630588550120592
520,0.00622334470972419
521,0.00343998451717198
522,0.00205597700551152
524,0.0965701714158058
525,0.00397620350122452
526,0.00249451166018844
528,0.0154343098402023
529,0.0210534874349833
531,0.0856863185763359
532,0.244143962860107
534,0.121883198618889
536,0.0501601994037628
539,0.09372878074646
540,0.0167592335492373
541,0.00228456221520901
542,0.100054271519184
545,0.0107100894674659
546,0.00297059188596904
552,0.0147038828581572
556,0.00159393495414406
557,0.00260348501615226
559,0.0116285970434546
562,0.0205164831131697
563,0.0120687857270241
565,0.0400991030037403
569,0.00202018651179969
570,0.0858800262212753
574,0.0173650346696377
575,0.00901947449892759
585,0.00938621256500483
589,0.00586236407980323
590,0.0156836956739426
592,0.00961539428681135
593,0.0237908810377121
594,0.00656694266945124
595,0.00692563550546765
597,0.0037329257465899
601,0.00227533373981714
603,0.0143479174003005
604,0.00141779601108283
605,0.0290652997791767
607,0.00305075291544199
608,0.015461964532733
610,0.0221117325127125
612,0.0212742872536182
613,0.0563708655536175
615,0.00274580647237599
616,0.252515107393265
617,0.0321411043405533
619,0.0115047488361597
620,0.14496910572052
621,0.0046794144436717
624,0.0248086731880903
625,0.00991550926119089
628,0.00369353895075619
629,0.1958958953619
630,0.0319978334009647
632,0.0170316770672798
634,0.00152234046254307
637,0.0121359089389443
638,0.0186583586037159
642,0.0203172769397497
643,0.0044484892860055
644,0.0764785930514336
646,0.00139593693893403
655,0.0168941672891378
660,0.0183383524417877
664,0.0198802854865789
665,0.0718302801251411
666,0.00266840332187712
670,0.0876710116863251
671,0.255922734737396
672,0.00858965050429106
675,0.00237945117987692
676,0.0455596148967743
677,0.0349521711468697
678,0.00506090605631471
680,0.00358513533137739
683,0.152786210179329
684,0.0133949909359217
685,0.0370162576436996
691,0.108918271958828
693,0.00147091154940426
696,0.0013231213670224
698,0.00445132469758391
699,0.0155314235016704
700,0.0138407852500677
703,0.00580632640048862
704,0.0205149296671152
705,0.00639471365138888
707,0.193161636590958
709,0.119287878274918
711,0.211882203817368
713,0.0140101974830031
716,0.00221940758638084
719,0.00334041356109083
721,0.00835716910660267
722,0.00521234655752778
723,0.0171823929995298
724,0.00361542752943933
727,0.00175240833777934
728,0.0110296830534935
729,0.00232854671776295
733,0.00936830416321754
736,0.00961578544229269
739,0.0391848348081112
742,0.242256194353104
743,0.0119980545714498
744,0.00335916201584041
745,0.235986590385437
747,0.0059913694858551
749,0.0243199653923512
750,0.0245630368590355
751,0.0272115282714367
752,0.00364997331053019
755,0.00486739445477724
756,0.00157405831851065
762,0.0311878230422735
763,0.0485567785799503
764,0.0207848809659481
765,0.0165817365050316
766,0.00694389687851071
769,0.0239097494632006
770,0.223114714026451
773,0.00591056142002344
774,0.0429294668138027
776,0.0129764378070831
777,0.014563137665391
778,0.00482770754024386
779,0.00931719318032265
780,0.00217791763134301
781,0.0247981995344162
786,0.0522495210170746
788,0.00463381130248308
794,0.0220813099294901
796,0.190882191061974
801,0.105314947664738
802,0.0241363514214754
803,0.00595785118639469
804,0.00282287714071572
805,0.00463339127600193
809,0.0315165929496288
810,0.0745518729090691
817,0.0151923727244139
819,0.0121218366548419
821,0.00789586827158928
824,0.195177122950554
825,0.0113160097971559
826,0.168629422783852
830,0.00689797895029187
831,0.0185335669666529
832,0.00789864361286163
833,0.0100237857550383
837,0.0196454543620348
839,0.00134951260406524
840,0.00205748411826789
841,0.0401334650814533
842,0.00277584767900407
843,0.00303624547086656
844,0.119689427316189
845,0.0148554826155305
848,0.0231626126915216
853,0.0158349610865116
854,0.00130768807139248
855,0.00311074825003743
856,0.020634364336729
861,0.00377296097576618
865,0.0275759771466255
866,0.00154339277651161
867,0.00872399844229221
870,0.00288412487134337
871,0.0462219417095184
872,0.00910068862140179
873,0.0149063710123301
874,0.0490194819867611
875,0.00273057329468429
876,0.00354159972630441
879,0.0160429235547781
880,0.00308229262009263
883,0.0170534532517195
884,0.00616112677380443
886,0.0184242278337479
890,0.00314500438980758
892,0.0228685401380062
893,0.0540002174675465
894,0.0349716804921627
895,0.0261321384459734
896,0.0297336000949144
897,0.00306878495030105
899,0.176955848932266
900,0.00691817561164498
901,0.00503477593883872
902,0.230892524123192
905,0.0100620491430163
912,0.050645150244236
914,0.226298689842224
915,0.0538465268909931
917,0.107649259269238
918,0.00335431075654924
919,0.00736656133085489
921,0.00206717709079385
922,0.0115886256098747
923,0.00244910479523242
926,0.00150135240983218
929,0.00426031183451414
930,0.00804376509040594
931,0.060452613979578
937,0.00315771158784628
938,0.0113348038867116
939,0.0260369144380093
941,0.0343874618411064
946,0.00696667144075036
947,0.0296901278197765
950,0.00313988258130848
951,0.00304855080321431
952,0.0137058021500707
953,0.0155370524153113
954,0.00126957357861102
955,0.00692563550546765
956,0.194675222039223
957,0.0447255373001099
960,0.0354791209101677
963,0.287702649831772
966,0.0199910271912813
969,0.0341208092868328
971,0.0101407691836357
972,0.00325960060581565
975,0.0155646381899714
980,0.0109622441232204
982,0.102534055709839
983,0.00264720525592566
985,0.107165463268757
987,0.00472932774573565
988,0.00368277006782591
991,0.0108540887013078
992,0.00151804403867573
995,0.204012304544449
996,0.00336241372860968
998,0.002781878458336
1001,0.188131004571915
1002,0.00716800568625331
1004,0.0140101974830031
1005,0.039557371288538
1010,0.00217098859138787
1011,0.00144699739757925
1012,0.00260951067321002
1013,0.0227555073797703
1014,0.0112100159749389
1015,0.0621351264417171
1016,0.0112122986465693
1022,0.00167866272386163
1023,0.0378772877156734
1024,0.00308047188445926
1025,0.0167129915207624
1026,0.156422004103661
1028,0.00659420574083924
1029,0.00513696158304811
1032,0.0745518729090691
1034,0.0204623322933912
1036,0.0108858235180378
1037,0.00354555295780301
1039,0.124604746699333
1042,0.00981801841408014
1045,0.0289269685745239
1046,0.0244545917958021
1050,0.0100868484005332
1052,0.0220456309616566
1055,0.0141106871888041
1057,0.00495535880327225
1058,0.00216474221087992
1060,0.00216297549195588
1062,0.00778659759089351
1063,0.0301961004734039
1064,0.0361138582229614
1065,0.0105725880712271
1066,0.00485256360843778
1067,0.176104679703712
1068,0.032364759594202
1070,0.0858836993575096
1072,0.0167087689042091
1077,0.225961953401566
1078,0.011516978032887
1079,0.00273796520195901
1081,0.0367520749568939
1082,0.184723138809204
1093,0.00970863737165928
1094,0.0317175760865211
1102,0.0162733308970928
1103,0.0770841017365456
1106,0.00338375568389893
1107,0.238697707653046
1112,0.0388428866863251
1113,0.00250196922570467
1114,0.0314543731510639
1116,0.00436652218922973
1118,0.0147236809134483
1120,0.0221117325127125
1121,0.0323390066623688
1128,0.0213231220841408
1130,0.0537550114095211
1132,0.00780207850039005
1135,0.00457542762160301
1138,0.050072193145752
1139,0.00460031582042575
1141,0.0180952772498131
1143,0.164995461702347
1146,0.12118785828352
1148,0.0178802870213985
1149,0.0163055900484324
1151,0.00884678214788437
1152,0.0218422450125217
1153,0.00841096881777048
1155,0.02314567938447
1157,0.00216981861740351
1160,0.0147526646032929
1161,0.00283801765181124
1162,0.027605889365077
1164,0.0557281523942947
1168,0.0119843436405063
1169,0.00364713557064533
1174,0.160422399640083
1176,0.00158656551502645
1177,0.241435140371323
1178,0.0161371026188135
1180,0.0121202897280455
1181,0.055677954107523
1182,0.0344751849770546
1185,0.00948635395616293
1190,0.00601694174110889
1194,0.00328585505485535
1196,0.0291572269052267
1199,0.00861161854118109
1200,0.0177957955747843
1201,0.00600908463820815
1202,0.0396895483136177
1206,0.312940061092377
1207,0.0153443329036236
1208,0.00141521345358342
1212,0.0280192252248526
1216,0.00165772729087621
1219,0.00804390572011471
1221,0.0121050206944346
1222,0.00268707028590143
1225,0.0163083747029305
1227,0.00973984785377979
1230,0.0112627381458879
1231,0.0150849567726254
1232,0.00884176231920719
1233,0.00214070337824523
1234,0.0553886406123638
1235,0.00956131424754858
1236,0.113052055239677
1237,0.00263652577996254
1238,0.0936795547604561
1239,0.0167263746261597
1240,0.0350176393985748
1241,0.00751939415931702
1244,0.0370169691741467
1245,0.0294203609228134
1247,0.00997140351682901
1250,0.0193768125027418
1251,0.00240744091570377
1257,0.00740210618823767
1259,0.00221531232818961
1266,0.0720101073384285
1267,0.232609048485756
1268,0.00401568505913019
1270,0.308827996253967
1272,0.00764404004439712
1273,0.155349299311638
1276,0.0446314699947834
1278,0.00146644713822752
1279,0.0294663403183222
1283,0.0148680480197072
1284,0.0160107463598251
1286,0.00307910889387131
1289,0.014769502915442
1290,0.00225362973287702
1292,0.00529662892222404
1293,0.0299512632191181
1294,0.228655859827995
1296,0.0870233401656151
1298,0.00890075229108334
1299,0.102917328476906
1301,0.00310085085220635
1304,0.0413622297346592
1306,0.0121823688969016
1308,0.0683126747608185
1310,0.017828980460763
1311,0.00346242147497833
1312,0.0683765560388565
1315,0.00334717356599867
1318,0.0630801320075989
1319,0.00276100495830178
1320,0.00243456615135074
1323,0.00493941456079483
1324,0.0090391468256712
1325,0.0270610600709915
1326,0.00580104719847441
1329,0.209389343857765
1331,0.0945460125803947
1332,0.00709414714947343
1335,0.00229386077262461
1336,0.186474576592445
1338,0.0309274308383465
1340,0.0902001559734344
1342,0.00243187975138426
1345,0.00872833747416735
1347,0.00259390892460942
1349,0.0160107463598251
1350,0.0453020893037319
1351,0.0030913301743567
1354,0.00335565791465342
1355,0.00760074984282255
1356,0.0139228478074074
1359,0.0318950116634369
1361,0.277113348245621
1362,0.197197407484055
1363,0.14983269572258
1365,0.00581465661525726
1366,0.0238387063145638
1367,0.0274858810007572
1368,0.00324244168587029
1369,0.00260622147470713
1370,0.0259312558919191
1371,0.0267060715705156
1372,0.22602567076683
1374,0.00920209009200335
1375,0.0976079925894737
1376,0.0380527786910534
1379,0.00214200443588197
1380,0.00913915131241083
1383,0.0178802870213985
1387,0.0690591707825661
1388,0.150723934173584
1389,0.00334015465341508
1390,0.0503067746758461
1394,0.0292883068323135
1396,0.180967092514038
1397,0.0369517467916012
1399,0.0145179806277156
1400,0.0180547386407852
1402,0.126800164580345
1403,0.0364498607814312
1404,0.0615140348672867
1405,0.0415103286504745
1407,0.0130784390494227
1409,0.00806970149278641
1413,0.00199763174168766
1415,0.0323979221284389
1416,0.0215883739292622
1418,0.00273036048747599
1422,0.00189956976100802
1423,0.00157367985229939
1425,0.00297876889817417
1428,0.0161835234612226
1429,0.00810513831675053
1430,0.0178802870213985
1431,0.0645925551652908
1432,0.00402393192052841
1434,0.00158278504386544
1435,0.00240080780349672
1436,0.28457972407341
1438,0.00248913769610226
1443,0.0662737116217613
1445,0.0342774018645287
1446,0.1080417111516
1453,0.00907703954726458
1456,0.00800180993974209
1458,0.0171819739043713
1459,0.0017872474854812
1460,0.0156581066548824
1461,0.203423619270325
1462,0.193918317556381
1463,0.015444110147655
1466,0.169748768210411
1467,0.0143573144450784
1469,0.073291540145874
1470,0.00169432419352233
1471,0.159273698925972
1473,0.00661827903240919
1476,0.0075315241701901
1477,0.0242860149592161
1481,0.0178802870213985
1482,0.0323783829808235
1485,0.102538965642452
1486,0.22146874666214
1490,0.0357844792306423
1491,0.159273698925972
1493,0.00368299777619541
1494,0.0911818444728851
1500,0.00639526778832078
1504,0.0213981680572033
1506,0.00719062145799398
1509,0.00561176845803857
1512,0.0288446675986052
1514,0.0231942012906075
1518,0.0139228478074074
1520,0.00266506406478584
1522,0.0373667106032372
1525,0.159273698925972
1526,0.0558474101126194
1529,0.18964409828186
1530,0.0579501651227474
1532,0.0033931580837816
1533,0.0212195497006178
1537,0.0275258738547564
1542,0.0250864364206791
1544,0.0331135466694832
1545,0.220432117581367
1546,0.14983269572258
1549,0.120349742472172
1551,0.00248994189314544
1552,0.00265081599354744
1555,0.0188083779066801
1556,0.00262563955038786
1558,0.187625095248222
1560,0.00600990746170282
1561,0.0343946255743504
1562,0.00594194512814283
1563,0.00161471392493695
1566,0.00252765137702227
1568,0.0197620801627636
1570,0.00474745919927955
1575,0.113744124770164
1577,0.0163120776414871
1579,0.00426984392106533
1581,0.0114593943580985
1582,0.0892916694283485
1585,0.0481342040002346
1586,0.00365645228885114
1587,0.00438779545947909
1593,0.0282512046396732
1597,0.110224336385727
1599,0.0217602774500847
1608,0.00394787546247244
1609,0.0178802870213985
1612,0.0276864636689425
1615,0.00233043381012976
1616,0.0173449404537678
1618,0.0256513226777315
1619,0.00272299698553979
1624,0.0107457460835576
1625,0.0804750546813011
1627,0.0105991633608937
1628,0.225598990917206
1635,0.003028818173334
1636,0.0543177090585232
1637,0.0143214063718915
1640,0.0104315560311079
1642,0.00408193189650774
1645,0.0280303042382002
1647,0.00898447353392839
1648,0.195236906409264
1650,0.00380216003395617
1651,0.0591126307845116
1653,0.0110758990049362
1654,0.00225032330490649
1655,0.0263263322412968
1656,0.0262897852808237
1657,0.103758230805397
1659,0.142703607678413
1661,0.159068301320076
1662,0.0197936184704304
1663,0.101856850087643
1664,0.0374520942568779
1671,0.0154967121779919
1673,0.0178802870213985
1674,0.0114822713658214
1678,0.00458548497408628
1680,0.0130503047257662
1682,0.0285603664815426
1687,0.00223565334454179
1689,0.00365333538502455
1690,0.0138272996991873
1691,0.0167308133095503
1692,0.0316349491477013
1696,0.00994784291833639
1701,0.0692028030753136
1702,0.0215722564607859
1705,0.00782348401844501
1707,0.032838448882103
1711,0.018552303314209
1714,0.0551318600773811
1715,0.154853358864784
1716,0.034722413867712
1717,0.0049712872132659
1719,0.00378773990087211
1723,0.0031073980499059
1725,0.00212471047416329
1726,0.350198417901993
1728,0.00157963915262371
1730,0.00332531053572893
1731,0.00229984219186008
1736,0.00614820001646876
1742,0.251291543245316
1745,0.0906699895858765
1747,0.174145057797432
1749,0.019231092184782
1750,0.0796125680208206
1751,0.00238881097175181
1752,0.0210980679839849
1753,0.129565566778183
1754,0.0150588443502784
1758,0.194687217473984
1759,0.0145669979974627
1760,0.0033333848696202
1761,0.0140101974830031
1763,0.0290994513779879
1765,0.0793270841240883
1767,0.0525632053613663
1768,0.00301307672634721
1769,0.00622327718883753
1774,0.0289366878569126
1775,0.0679374411702156
1776,0.00140254374127835
1777,0.0160889495164156
1779,0.0246178563684225
1780,0.0023804223164916
1783,0.00616072118282318
1784,0.00380552443675697
1785,0.00434637721627951
1789,0.0149063710123301
1790,0.0634879916906357
1792,0.0064290682785213
1793,0.0541177093982697
1795,0.00913738179951906
1796,0.0190083961933851
1798,0.0349301509559155
1802,0.00793152302503586
1803,0.0468802489340305
1805,0.00345034757629037
1806,0.0344614647328854
1809,0.018946997821331
1810,0.00178732664790004
1812,0.0168205536901951
1813,0.062015775591135
1814,0.0779495686292648
1815,0.0155179472640157
1817,0.0168096274137497
1818,0.038366511464119
1819,0.0145929912105203
1820,0.0112781897187233
1821,0.209565907716751
1823,0.0475815311074257
1826,0.0167265851050615
1827,0.0238387193530798
1829,0.206880897283554
1831,0.00285387574695051
1833,0.0403382033109665
1834,0.00663704611361027
1837,0.030097134411335
1838,0.00214499793946743
1839,0.00339769222773612
1840,0.0157242938876152
1841,0.0139522133395076
1842,0.023647878319025
1844,0.0234975628554821
1845,0.0072814323939383
1846,0.00166104582604021
1847,0.00235251081176102
1850,0.00242118327878416
1851,0.0342513360083103
1852,0.00142600119579583
1860,0.0420316383242607
1862,0.0472875498235226
1864,0.146678447723389
1865,0.00864539574831724
1866,0.0226691104471684
1867,0.0381533466279507
1870,0.0159265045076609
1871,0.0220463071018457
1872,0.00674044527113438
1873,0.00268214498646557
1874,0.0953319445252419
1876,0.0354638732969761
1878,0.0235471278429031
1879,0.153490349650383
1884,0.0182274952530861
1885,0.00370918703265488
1888,0.0255192909389734
1893,0.00536825601011515
1897,0.0369781740009785
1901,0.0102086495608091
1902,0.00830602832138538
1903,0.00312066404148936
1905,0.0436821542680264
1907,0.00705615431070328
1908,0.239809572696686
1919,0.158482372760773
1921,0.196769014000893
1926,0.00721306540071964
1928,0.0142829399555922
1930,0.147348776459694
1933,0.0163569133728743
1934,0.00941274035722017
1935,0.0663310810923576
1939,0.207179516553879
1940,0.0159510299563408
1942,0.00602850271388888
1943,0.00353725906461477
1945,0.0108099458739161
1946,0.0323531627655029
1948,0.0337095968425274
1949,0.0150724519044161
1952,0.0229418687522411
1953,0.0214109290391207
1955,0.00981017388403416
1959,0.0342764630913734
1963,0.00908582285046577
1965,0.00848309323191643
1967,0.0140101974830031
1968,0.0247465502470732
1969,0.00400472432374954
1970,0.0600885525345802
1973,0.0125851323828101
1977,0.345250606536865
1978,0.00497514987364411
1979,0.00222049769945443
1988,0.0348046943545341
1991,0.0215901415795088
1994,0.00182332552503794
1996,0.0045042154379189
1997,0.0119321784004569
1998,0.00535659771412611
2000,0.135287672281265
2002,0.00970928836613894
2004,0.0266312882304192
2007,0.0399611257016659
2008,0.0107553564012051
2010,0.00409329542890191
2011,0.0281035844236612
2012,0.0678420588374138
2015,0.00718129705637693
2018,0.00203726347535849
2019,0.00295204319991171
2023,0.025843532755971
2024,0.0538850277662277
2026,0.0062499069608748
2028,0.00540683884173632
2029,0.011516978032887
2031,0.00951209757477045
2033,0.0297013036906719
2034,0.0755931213498116
2037,0.183599233627319
2038,0.0140101974830031
2039,0.00813449826091528
2040,0.00282017653807998
2042,0.00684840744361281
2045,0.0186376813799143
2048,0.0221539977937937
2049,0.0244722124189138
2050,0.0225936342030764
2057,0.0318753458559513
2061,0.0204112753272057
2063,0.0577437914907932
2067,0.0164758376777172
2069,0.0204020906239748
2070,0.0152340782806277
2072,0.265040159225464
2073,0.0543450005352497
2075,0.00737640401348472
2076,0.0929165631532669
2081,0.0182764288038015
2082,0.0814040452241898
2084,0.0876569226384163
2085,0.100426264107227
2086,0.0218422450125217
2088,0.0388472825288773
2092,0.0699043795466423
2093,0.0120925046503544
2094,0.00249272305518389
2096,0.0994039922952652
2102,0.0139871956780553
2103,0.0988868698477745
2104,0.0427071340382099
2108,0.128079503774643
2109,0.0670245513319969
2111,0.0328494422137737
2113,0.0194776374846697
2116,0.0407772473990917
2117,0.0277357026934624
2118,0.0153567166998982
2119,0.0120493620634079
2120,0.00291580404154956
2121,0.0130310468375683
2124,0.0527611039578915
2125,0.0277333445847034
2126,0.00528721883893013
2127,0.228625580668449
2131,0.0012182240607217
2133,0.0335925631225109
2134,0.0505965314805508
2136,0.0109814256429672
2137,0.081651546061039
2139,0.0346915014088154
2144,0.00164987798780203
2145,0.0179498791694641
2146,0.0785605385899544
2149,0.0242076888680458
2150,0.00283076986670494
2151,0.0579922571778297
2152,0.0125011270865798
2153,0.00278091570362449
2157,0.0488284043967724
2158,0.011548588052392
2159,0.00349322031252086
2161,0.00307727232575417
2163,0.00431416789069772
2166,0.0444388128817081
2169,0.0100758746266365
2171,0.0807287096977234
2177,0.0153831345960498
2179,0.0792246907949448
2182,0.00168643111828715
2184,0.167173191905022
2185,0.0305488407611847
2186,0.0041729798540473
2187,0.00428626826032996
2188,0.0163527484983206
2189,0.00406856462359428
2190,0.155757784843445
2194,0.00298645719885826
2195,0.0106888450682163
2196,0.0182213727384806
2198,0.122318521142006
2199,0.0205092690885067
2200,0.00321748596616089
2201,0.00506571494042873
2203,0.0611510276794434
2208,0.0109306704252958
2209,0.0173209086060524
2210,0.0116118500009179
2211,0.00310435681603849
2213,0.00609620148316026
2214,0.00511943316087127
2215,0.188313245773315
2216,0.00350801437161863
2218,0.00549368839710951
2222,0.0307084713131189
2224,0.00202011037617922
2229,0.00313385250046849
2230,0.00701476773247123
2234,0.0517216399312019
2235,0.0172546189278364
2237,0.0102360779419541
2239,0.00316199380904436
2241,0.00400687614455819
2242,0.00328255700878799
2243,0.00400473596528172
2244,0.00222020712681115
2245,0.00141523976344615
2248,0.0670156106352806
2251,0.00382006261497736
2253,0.214210405945778
2254,0.00366122578270733
2257,0.00230597308836877
2261,0.0724211409687996
2262,0.00973366852849722
2266,0.0075839888304472
2269,0.00309154018759727
2275,0.00988779775798321
2278,0.00869010481983423
2279,0.00728013971820474
2283,0.00827153585851192
2284,0.0437949113547802
2285,0.00283304555341601
2286,0.00183079717680812
2287,0.0934614390134811
2289,0.108142122626305
2290,0.104964688420296
2291,0.0218422450125217
2293,0.0150109762325883
2300,0.0277824942022562
2301,0.00424685515463352
2302,0.0957767814397812
2303,0.022286569699645
2304,0.00198417995125055
2305,0.0381598137319088
2306,0.029249994084239
2307,0.0276864636689425
2308,0.143494710326195
2311,0.0285446662455797
2313,0.0434702858328819
2315,0.00177897326648235
2316,0.0273844748735428
2318,0.18852262198925
2322,0.00957969669252634
2323,0.00900997873395681
2325,0.0363493785262108
2327,0.0182083267718554
2328,0.0799493715167046
2329,0.0792166888713837
2330,0.0141495261341333
2332,0.00302696158178151
2333,0.00491529144346714
2334,0.0415567308664322
2337,0.0203358344733715
2338,0.0730979740619659
2341,0.126265868544579
2344,0.0361138582229614
2345,0.00462450878694654
2347,0.0093733100220561
2348,0.0225734729319811
2349,0.00304110813885927
2350,0.00462460098788142
2351,0.0292804781347513
2358,0.0469231270253658
2359,0.0693798735737801
2361,0.0199969969689846
2363,0.011506169103086
2364,0.00536940200254321
2366,0.0581731088459492
2369,0.0030962978489697
2370,0.207951679825783
2373,0.0403089821338654
2375,0.00873474683612585
2377,0.0348332263529301
2384,0.0557281523942947
2385,0.0105308797210455
2386,0.0533283762633801
2387,0.00133382854983211
2388,0.0393836349248886
2392,0.013607133179903
2393,0.027600284665823
2394,0.0178802870213985
2395,0.0116841960698366
2396,0.0143856955692172
2397,0.0242384970188141
2400,0.0178802870213985
2401,0.00912217143923044
2403,0.0309829916805029
2407,0.0914187505841255
2408,0.0373636223375797
2410,0.00823812000453472
2414,0.119695588946342
2416,0.239347845315933
2421,0.00293739745393395
2422,0.0361138582229614
2423,0.046183455735445
2425,0.0295523256063461
2430,0.00937400106340647
2433,0.00574294244870543
2434,0.0233450513333082
2437,0.0255873892456293
2438,0.00723297614604235
2439,0.0451672077178955
2440,0.0805363431572914
2442,0.0167819727212191
2444,0.0110328979790211
2449,0.0119740609079599
2456,0.0123462313786149
2458,0.029604310169816
2462,0.0112539911642671
2463,0.00756495259702206
2464,0.00294225453399122
2465,0.00798329897224903
2466,0.00325100612826645
2470,0.144009679555893
2476,0.00794894434511662
